TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR
Hartford,AE,23,15,97.3,99.6,0.4345,50.4,47.6,19.0,20.4,24.8,28.6,28.6,25.0,51.3,50.7,32.7,28.7,66.9,-4.9,R64,16.0,2021
Elon,CAA,30,18,102.9,101.4,0.5416,52.1,48.6,16.6,14.9,24.2,26.7,30.7,26.4,50.9,48.8,35.7,32.2,69.1,-7.8,,,2017
College of Charleston,CAA,34,31,109.4,97.7,0.7865,51.1,47.9,16.7,19.3,34.6,25.4,32.7,24.9,52.5,49.1,33.0,30.1,71.0,1.7,R64,12.0,2023
Hofstra,CAA,34,25,109.9,100.4,0.7389,55.1,46.8,15.9,18.5,23.6,31.7,20.9,25.3,55.1,46.9,36.7,31.1,67.2,-2.4,,,2023
UNC Wilmington,CAA,30,11,104.3,110.6,0.3369,48.9,56.6,17.3,15.6,33.8,25.5,31.1,36.9,47.4,54.8,34.5,39.6,73.3,-14.9,,,2018
Georgia Southern,SB,22,13,94.8,102.3,0.2935,48.0,51.0,21.4,22.1,30.4,31.0,29.1,31.4,49.1,48.9,30.9,36.2,66.9,-10.5,,,2021
Northwestern,B10,36,24,111.2,95.2,0.8564,49.7,46.1,16.0,17.9,30.8,30.6,30.5,36.1,48.8,44.0,34.2,33.3,66.9,2.0,R32,8.0,2017
North Texas,CUSA,25,17,104.4,94.6,0.7578,54.0,45.7,20.4,21.4,27.9,26.9,27.2,31.7,52.9,44.8,37.3,31.6,63.3,-2.5,R32,13.0,2021
Arkansas Pine Bluff,SWAC,35,14,92.7,110.2,0.1208,49.6,49.2,20.6,22.7,23.4,37.8,36.6,44.7,49.7,49.1,32.9,32.9,68.8,-16.3,,,2018
Wichita St.,MVC,34,29,114.3,91.5,0.9277,50.3,45.8,15.0,21.3,34.5,27.4,36.2,36.6,48.9,42.6,35.4,35.3,62.6,4.2,S16,7.0,2015
UAB,CUSA,32,15,100.0,98.0,0.558,48.4,50.7,21.8,22.4,33.5,30.8,29.4,38.6,47.9,49.0,32.8,36.1,71.2,-8.2,,,2013
Belmont,OVC,32,27,114.9,101.0,0.8138,57.6,48.7,15.2,16.0,25.3,25.0,28.5,27.4,59.2,47.2,37.0,34.4,72.5,1.2,R64,11.0,2019
Fordham,A10,14,2,87.5,99.8,0.1818,41.4,51.5,20.8,19.2,19.2,30.4,27.5,27.8,42.2,52.8,26.9,33.4,63.5,-8.2,,,2021
Canisius,MAAC,33,18,101.2,100.7,0.5153,46.6,46.9,18.4,21.5,34.0,32.3,32.0,40.7,46.1,46.1,31.8,32.2,63.9,-9.3,,,2015
Alabama A&M,SWAC,28,8,92.8,113.9,0.0867,44.7,50.5,21.9,18.3,35.2,36.4,41.6,41.3,45.4,50.7,29.1,33.3,63.5,-15.9,,,2015
Florida A&M,MEAC,27,6,82.9,107.0,0.0506,44.8,50.3,22.5,20.3,25.4,31.2,42.5,38.5,44.4,50.4,30.4,33.3,70.4,-18.3,,,2016
Stanford,P12,37,24,112.2,97.2,0.8394,49.3,48.4,16.2,17.2,33.6,27.8,40.5,36.5,46.0,44.7,37.7,37.4,65.4,-1.1,,,2015
New Hampshire,AE,18,10,95.8,106.7,0.2246,45.3,49.5,16.3,17.9,27.3,22.0,32.8,39.2,44.0,48.6,31.8,34.1,66.4,-7.6,,,2021
Robert Morris,NEC,36,22,104.6,105.9,0.4652,50.4,51.8,17.0,19.1,30.9,31.6,36.6,38.4,46.5,52.7,38.5,33.5,66.2,-6.2,,,2014
Cal St. Bakersfield,WAC,27,12,96.6,102.5,0.335,46.5,50.5,20.7,19.2,30.7,28.7,34.7,44.7,47.5,48.5,29.8,35.5,66.8,-11.4,,,2018
East Carolina,Amer,30,10,96.2,108.7,0.1968,48.3,51.5,20.6,17.3,27.8,32.5,28.7,31.1,49.6,50.6,30.5,35.3,70.1,-13.5,,,2018
Chattanooga,SC,24,18,102.9,101.1,0.5488,50.4,51.9,15.9,18.8,22.6,25.1,28.1,23.4,48.6,52.2,35.4,34.3,66.8,-4.3,,,2021
Northeastern,CAA,33,20,103.4,105.9,0.4313,51.0,52.2,19.8,22.3,31.4,35.7,38.8,29.1,48.3,53.4,37.1,33.2,63.9,-6.8,,,2013
Cal Baptist,WAC,31,18,98.1,102.2,0.3866,49.9,48.2,20.4,17.4,28.1,27.8,36.8,33.8,49.8,47.8,33.4,32.6,67.3,-9.1,,,2022
Rice,CUSA,28,5,95.1,105.8,0.2266,48.2,49.5,19.6,16.8,21.3,30.5,31.9,46.4,47.9,48.3,32.4,34.7,64.1,-16.3,,,2014
Rhode Island,A10,30,15,98.2,95.6,0.576,50.6,46.3,20.8,19.3,28.6,27.6,36.1,32.7,50.5,44.5,33.8,32.6,67.2,-8.5,,,2022
Georgia St.,SB,20,16,105.3,104.2,0.5298,51.3,48.8,16.8,19.7,30.9,32.5,32.6,34.6,51.0,47.2,34.5,34.1,70.8,-3.3,,,2021
UT Rio Grande Valley,WAC,28,15,102.3,110.0,0.301,51.2,52.0,22.2,16.9,29.0,29.5,45.9,38.9,51.7,51.9,33.5,34.8,72.5,-10.4,,,2023
Montana St.,BSky,31,15,105.6,115.7,0.2578,53.4,57.1,17.1,17.2,26.3,26.6,34.9,28.3,51.1,57.4,37.6,37.8,71.3,-12.3,,,2019
Colorado,P12,33,21,107.8,95.2,0.8072,48.4,46.8,18.8,15.4,34.8,24.8,40.5,35.7,43.9,44.3,38.6,35.3,69.9,0.7,R64,8.0,2016
Boise St.,MWC,30,19,112.0,97.4,0.8332,51.8,51.4,18.4,20.0,30.3,24.4,33.7,42.2,48.4,51.0,38.7,34.8,66.2,-0.2,R68,13.0,2013
Rider,MAAC,31,14,105.2,111.1,0.3496,50.6,53.9,19.0,19.2,31.2,31.6,45.7,43.8,45.7,51.7,39.7,38.5,67.1,-10.5,,,2014
Hofstra,CAA,31,6,88.1,100.0,0.189,42.0,48.9,22.2,20.6,34.3,34.9,39.3,36.7,41.6,50.0,28.7,31.0,64.9,-19.7,,,2013
Liberty,BSth,29,8,101.5,111.9,0.2455,49.9,51.0,20.5,15.1,38.0,29.9,34.5,38.1,48.4,50.0,35.7,35.0,64.6,-16.7,,,2014
Davidson,A10,20,13,112.9,100.3,0.7959,55.5,49.3,17.3,16.2,28.3,22.2,27.1,28.9,56.9,48.7,36.0,33.4,63.3,-2.1,,,2021
Purdue,B10,35,26,117.2,93.4,0.9316,53.6,44.3,17.7,13.7,35.0,23.4,35.4,28.1,52.8,42.9,36.7,31.4,68.9,4.4,R64,5.0,2016
UTEP,CUSA,33,22,104.7,97.8,0.6851,52.0,46.9,18.8,18.7,29.1,29.8,43.8,31.9,50.9,45.2,36.6,33.6,65.0,-3.7,,,2015
Nicholls St.,Slnd,27,16,98.2,107.1,0.27,50.3,52.5,18.5,23.7,29.3,33.7,27.6,47.6,50.5,51.4,33.3,36.2,70.4,-9.7,,,2023
Utah St.,MWC,29,14,110.3,106.1,0.6086,52.2,51.1,17.5,16.5,29.2,28.7,33.6,33.2,49.2,50.1,37.9,35.2,67.7,-7.4,,,2016
Villanova,BE,36,33,121.9,91.1,0.9663,55.3,45.5,16.3,21.6,32.5,31.2,41.8,30.4,53.0,45.3,38.9,30.5,64.7,11.3,R32,1.0,2015
Kent St.,MAC,32,23,102.4,99.1,0.5935,49.8,49.0,18.5,19.5,30.8,26.4,32.6,36.4,50.5,50.1,32.5,31.7,65.7,-4.5,,,2022
Texas,B12,35,24,112.4,96.7,0.8507,47.4,46.5,17.5,16.3,39.6,30.2,43.4,41.0,46.9,42.9,32.7,35.2,68.7,3.6,R32,7.0,2014
Ball St.,MAC,30,14,101.2,108.1,0.3207,51.3,52.4,19.5,17.1,26.8,28.3,38.1,32.8,49.8,50.8,35.7,36.3,70.0,-12.2,,,2022
Vanderbilt,SEC,25,9,108.6,100.1,0.7185,51.2,52.1,19.8,19.8,28.1,28.5,32.9,33.7,50.2,52.9,34.9,33.8,68.5,-5.8,,,2021
Morehead St.,OVC,32,15,102.5,101.0,0.5408,49.3,49.1,20.1,21.2,34.7,28.2,34.7,55.2,48.4,48.4,34.0,33.7,65.7,-10.6,,,2015
Northern Arizona,BSky,33,12,106.8,110.3,0.4093,50.5,55.3,15.9,17.2,26.9,25.7,27.4,38.7,48.6,55.7,35.7,36.5,66.7,-15.1,,,2023
Green Bay,Horz,31,22,102.6,93.3,0.7475,49.3,46.0,18.5,20.8,33.3,29.4,39.3,39.8,51.8,44.0,28.3,33.7,65.4,-1.1,,,2015
Georgia St.,SB,32,23,114.0,104.3,0.736,53.1,49.6,11.9,20.1,24.9,34.1,38.8,36.0,51.1,48.3,38.0,34.3,66.0,-2.2,,,2014
DePaul,BE,32,9,102.9,103.1,0.4937,48.1,53.8,20.4,20.0,29.9,30.0,35.6,40.2,47.7,53.6,32.6,36.1,69.1,-10.8,,,2017
Xavier,BE,38,24,115.6,97.9,0.8713,51.9,51.6,18.4,17.5,34.5,25.5,41.1,33.4,52.0,52.5,34.5,33.4,68.4,1.6,E8,11.0,2017
Sacramento St.,BSky,31,19,105.9,110.9,0.3714,53.9,53.8,16.6,19.6,27.2,33.3,35.5,32.3,50.9,54.7,40.8,34.8,62.7,-6.8,,,2015
Florida St.,ACC,34,18,105.4,100.4,0.6341,49.9,49.7,22.0,20.6,30.9,36.6,40.4,34.8,48.9,47.1,34.8,36.8,66.0,-3.0,,,2013
William & Mary,CAA,30,19,112.8,112.1,0.5198,56.2,52.2,16.1,15.8,24.3,30.8,39.6,29.3,53.0,50.5,40.4,37.1,65.1,-5.3,,,2014
Detroit,Horz,31,18,111.0,102.5,0.7143,50.8,53.2,15.5,22.9,31.8,31.2,35.8,35.6,51.1,52.2,33.5,36.7,70.4,-3.8,,,2013
Stephen F. Austin,WAC,29,19,104.0,101.8,0.5592,51.5,51.4,21.3,23.8,31.6,32.2,38.9,41.8,49.2,51.7,38.0,34.0,69.1,-7.0,,,2023
Buffalo,MAC,35,27,114.5,102.7,0.7761,54.8,48.8,16.5,18.1,31.9,29.1,29.9,39.5,54.3,48.4,37.1,33.1,73.8,-1.3,R32,13.0,2018
Pittsburgh,BE,33,24,112.8,91.1,0.9217,51.7,44.6,18.1,22.0,40.4,30.0,37.5,36.4,51.5,44.0,34.9,30.4,60.3,3.1,R64,8.0,2013
Northern Colorado,BSky,27,11,97.2,105.4,0.2841,51.0,52.2,20.3,18.2,27.4,25.4,34.4,34.5,50.6,52.0,34.3,35.0,70.1,-12.6,,,2017
Clemson,ACC,31,13,99.2,93.7,0.6571,47.2,46.8,18.4,20.4,32.0,31.8,33.1,32.9,47.1,44.4,31.7,34.8,62.3,-7.7,,,2013
Towson,CAA,34,25,108.3,98.5,0.7488,51.6,47.9,17.9,19.5,35.7,26.5,33.9,31.9,50.4,48.4,35.7,31.5,64.7,-1.7,,,2022
SMU,Amer,37,27,110.4,93.7,0.8679,52.8,44.8,20.2,21.2,35.0,30.5,43.8,38.7,51.6,42.7,37.9,32.1,66.2,1.4,,,2014
Samford,SC,31,10,96.1,107.8,0.211,50.7,51.8,21.1,20.0,26.8,34.4,31.3,36.6,48.7,50.8,36.4,35.9,60.7,-15.3,,,2013
Central Michigan,MAC,29,10,92.0,108.1,0.1355,46.5,51.9,22.9,19.2,30.5,32.5,36.9,41.0,47.4,50.9,30.0,35.6,67.2,-15.3,,,2023
Delaware St.,MEAC,30,4,90.3,119.2,0.0391,47.3,55.9,22.8,18.2,29.3,33.7,28.5,35.7,46.1,53.8,33.2,38.9,66.2,-24.1,,,2018
Arizona St.,P12,36,23,108.4,95.0,0.8207,48.4,46.5,16.8,20.1,29.2,31.5,31.2,33.5,48.5,43.6,32.2,34.1,68.1,1.2,R64,11.0,2023
UT Arlington,SB,34,27,108.9,100.4,0.7191,52.5,48.9,18.7,20.1,32.6,29.8,34.6,36.6,54.7,49.4,33.0,32.2,71.8,-1.1,,,2017
Mississippi Valley St.,SWAC,28,5,88.8,111.3,0.0696,42.2,51.5,21.5,22.2,31.6,37.5,39.5,43.1,40.5,50.9,30.3,35.4,70.6,-18.3,,,2013
Clemson,ACC,33,17,115.3,98.9,0.8532,51.1,51.9,15.8,20.1,31.4,32.2,34.3,24.1,49.8,51.0,35.7,35.6,67.8,-0.3,,,2017
New Mexico,MWC,33,19,113.2,106.1,0.6778,53.5,54.8,16.8,22.0,26.1,31.0,34.6,39.9,51.4,53.7,37.1,38.1,72.2,-6.1,,,2018
Grand Canyon,WAC,27,12,104.5,111.5,0.3214,49.2,49.8,18.9,14.5,27.4,29.2,52.1,40.0,47.0,48.5,35.1,35.4,67.1,-8.7,,,2014
DePaul,BE,33,12,105.3,106.5,0.4664,47.6,53.9,19.7,19.1,33.8,32.0,42.0,46.7,46.3,52.9,33.6,37.4,67.6,-7.6,,,2014
Northern Iowa,MVC,35,22,109.7,96.7,0.8109,53.2,48.7,15.2,18.5,17.7,27.4,34.1,24.8,51.3,48.9,37.2,32.4,63.7,-2.1,R32,11.0,2016
Sam Houston St.,Slnd,30,21,105.6,106.4,0.477,51.8,51.2,18.3,21.2,29.7,28.6,26.0,43.3,48.6,51.4,37.5,34.0,67.7,-6.7,,,2019
Syracuse,ACC,34,20,110.5,94.2,0.8622,49.6,48.1,18.5,23.1,30.2,33.4,36.8,34.3,49.3,46.9,33.3,32.9,67.3,0.4,R64,8.0,2019
Minnesota,B10,31,9,102.3,104.9,0.426,49.0,50.5,19.6,14.8,25.0,30.8,30.8,24.8,49.2,49.1,32.5,35.9,65.6,-9.8,,,2023
Maine,AE,30,3,92.3,113.3,0.0863,46.7,55.8,21.6,19.0,23.5,31.7,27.7,36.6,45.5,55.6,32.6,37.4,66.6,-20.9,,,2015
UT Arlington,SB,30,15,101.3,103.7,0.4315,49.4,47.8,20.8,19.6,31.8,32.8,38.1,42.2,50.8,47.8,31.3,31.8,70.1,-9.0,,,2015
Texas Tech,B12,38,31,115.2,85.2,0.9696,53.5,43.0,17.7,22.8,27.4,28.7,32.9,36.6,52.8,41.9,36.5,29.7,67.5,7.0,2ND,3.0,2019
Chicago St.,WAC,29,5,87.8,106.0,0.1028,42.3,52.8,23.5,22.3,33.6,33.3,27.1,53.9,40.6,50.0,30.2,38.1,63.5,-17.7,,,2015
UC Irvine,BW,25,18,99.0,94.3,0.6357,47.3,45.6,18.9,18.2,31.1,24.7,29.1,28.1,46.7,43.2,32.9,32.9,67.8,-3.7,,,2021
Hawaii,BW,29,18,109.9,107.5,0.5635,51.3,51.0,16.8,19.2,37.3,31.6,42.4,40.4,51.9,50.8,33.2,34.2,69.0,-6.3,,,2014
Lehigh,Pat,31,13,97.5,109.5,0.2073,52.1,49.3,19.2,14.7,21.5,26.4,25.1,31.8,48.9,47.4,38.2,36.4,68.2,-14.5,,,2022
UT Rio Grande Valley,WAC,35,20,98.0,100.9,0.4167,46.3,50.4,18.0,24.3,26.5,32.6,42.7,43.5,46.0,50.3,31.3,33.8,71.7,-8.2,,,2019
North Dakota,Sum,29,6,96.1,115.4,0.1084,47.2,56.3,17.5,13.6,26.8,25.8,31.6,30.5,44.7,55.8,33.5,38.1,67.4,-20.7,,,2022
Chattanooga,SC,30,20,102.4,103.3,0.4745,50.5,48.0,19.4,18.7,32.5,32.7,43.8,43.2,49.9,46.3,34.4,35.0,65.3,-4.9,,,2015
Temple,Amer,29,17,101.6,96.2,0.652,45.4,45.5,18.5,17.2,32.7,29.3,39.7,31.7,44.7,46.3,31.1,29.4,66.3,-2.5,,,2022
Arizona St.,P12,31,14,100.6,92.0,0.7378,47.1,46.3,17.3,19.6,24.9,30.3,21.2,32.3,47.7,46.1,30.7,31.1,67.3,-4.1,,,2022
Texas Southern,SWAC,36,16,104.1,112.4,0.293,50.5,51.2,17.2,16.2,28.5,32.5,42.9,31.2,48.5,49.4,35.9,36.6,72.6,-10.9,R64,16.0,2018
UTEP,CUSA,32,21,106.2,98.9,0.6937,50.6,44.5,20.2,17.4,32.2,32.9,52.7,37.8,51.2,43.9,32.6,30.5,64.7,-2.7,,,2014
Vermont,AE,31,20,107.1,100.3,0.682,52.2,45.5,18.2,20.1,33.1,27.8,46.0,40.2,49.7,44.0,39.0,32.5,64.0,-4.1,,,2014
NJIT,ASun,28,14,99.1,105.0,0.341,49.8,53.0,18.5,20.3,30.0,28.6,32.9,33.7,48.1,51.9,35.3,36.9,68.4,-11.5,,,2018
Memphis,CUSA,36,31,106.1,90.2,0.8672,52.4,45.5,20.7,22.1,35.6,31.1,37.2,34.9,51.1,43.8,37.2,33.0,69.3,4.5,R32,6.0,2013
BYU,WCC,34,22,113.8,100.5,0.8078,50.6,49.1,15.3,16.6,34.9,28.6,47.6,36.8,49.2,48.2,36.9,33.7,73.0,0.6,R64,10.0,2014
SIU Edwardsville,OVC,25,7,90.4,106.4,0.1338,47.7,51.6,21.7,21.1,28.5,32.0,32.8,36.9,44.6,52.6,36.4,33.0,66.2,-13.8,,,2013
Loyola Chicago,MVC,37,32,110.5,95.4,0.8444,57.7,47.4,19.1,19.4,22.1,25.9,32.2,25.2,56.6,47.1,39.8,32.0,66.4,2.0,F4,11.0,2018
Brown,Ivy,27,13,98.8,103.6,0.3679,49.4,51.1,19.1,19.5,28.2,28.1,31.6,33.2,50.6,51.3,31.7,33.9,67.5,-9.9,,,2022
UNC Wilmington,CAA,32,24,101.5,100.6,0.5252,48.9,49.2,18.6,20.7,27.8,28.0,39.7,37.6,48.3,51.2,33.3,30.5,65.1,-2.9,,,2023
UNLV,MWC,31,16,103.2,98.0,0.644,49.7,47.1,18.9,19.5,28.3,30.6,40.9,40.1,50.1,46.1,32.8,32.7,73.6,-6.3,,,2016
Mississippi Valley St.,SWAC,28,2,93.2,115.3,0.0801,44.5,56.7,18.1,20.7,23.4,33.9,31.4,36.5,43.8,55.1,30.5,40.0,70.8,-21.3,,,2022
Auburn,SEC,34,28,111.7,90.0,0.9228,49.9,44.1,16.7,20.0,33.7,28.9,31.6,34.2,51.3,42.8,31.8,31.0,70.0,7.4,R32,2.0,2022
Massachusetts,A10,33,13,106.4,109.6,0.4157,52.5,51.5,18.6,16.5,27.2,29.7,25.1,33.2,47.9,51.2,40.0,34.7,67.6,-12.8,,,2018
Denver,Sum,30,11,99.1,110.7,0.2185,52.7,52.4,18.6,16.5,23.7,28.1,32.0,32.2,51.1,50.9,37.1,36.4,66.5,-16.2,,,2022
Florida Atlantic,CUSA,28,12,95.5,102.0,0.3187,43.9,49.2,18.2,16.6,28.5,27.5,29.0,32.6,42.3,49.1,31.9,32.9,70.2,-12.7,,,2018
IUPUI,Sum,31,12,97.8,102.1,0.3794,46.9,51.1,18.9,18.1,27.7,28.1,31.9,38.9,45.6,51.3,33.3,33.8,69.6,-11.0,,,2016
Texas A&M,SEC,34,18,101.1,94.7,0.6794,47.9,45.3,17.4,20.3,27.2,31.4,38.8,39.8,48.1,46.5,31.7,28.8,63.8,-4.9,,,2014
Liberty,ASun,24,23,109.1,101.5,0.6969,57.4,48.0,15.6,17.3,23.1,22.4,25.5,29.6,56.8,47.8,38.8,32.2,63.4,-1.7,R64,13.0,2021
Louisville,ACC,20,13,106.6,94.7,0.7967,47.8,48.4,17.2,16.6,32.0,26.2,32.1,29.8,48.4,50.3,30.8,30.5,66.1,1.3,,,2021
South Dakota,Sum,32,22,102.8,102.9,0.4986,49.6,50.8,16.2,18.5,27.5,27.3,42.7,31.9,48.8,47.7,34.2,37.5,72.1,-5.7,,,2017
Utah Valley,GWC,28,10,96.4,110.7,0.1693,49.6,50.5,18.9,17.3,25.7,30.1,30.5,27.4,50.3,50.0,32.1,34.4,64.5,-14.3,,,2013
VMI,SC,29,11,101.2,111.9,0.2382,50.1,56.9,16.5,16.9,21.7,27.6,29.2,32.0,47.6,56.8,35.4,38.1,73.1,-13.1,,,2019
UCF,CUSA,28,17,105.5,101.5,0.6094,51.5,48.7,20.7,18.7,34.3,32.8,41.0,25.9,51.4,49.5,34.5,31.3,66.0,-4.2,,,2013
Syracuse,ACC,32,17,109.0,105.7,0.5863,51.6,51.2,17.0,18.7,30.0,33.6,30.7,21.7,50.5,50.9,36.1,34.4,67.2,-5.7,,,2023
Fordham,A10,32,16,93.1,94.1,0.4704,45.7,47.9,18.9,19.6,27.2,26.3,29.7,30.4,46.7,48.5,29.7,31.2,67.8,-8.4,,,2022
Toledo,MAC,28,15,101.7,103.2,0.4586,48.3,48.6,17.9,21.3,28.8,34.4,37.5,35.9,47.4,46.7,33.5,34.4,67.9,-7.9,,,2013
Georgia Southern,SB,29,12,103.9,108.0,0.3913,47.5,51.8,16.2,20.0,29.7,34.5,37.7,44.5,45.6,52.5,33.3,33.8,69.5,-11.4,,,2016
Indiana St.,MVC,30,14,100.5,100.4,0.503,49.4,48.6,20.9,20.8,26.4,31.7,42.3,37.6,46.6,44.7,35.7,38.6,67.3,-8.2,,,2015
Texas A&M Corpus Chris,Slnd,33,24,102.3,102.3,0.502,51.3,51.6,18.8,23.0,29.3,31.1,37.1,41.2,52.1,51.3,32.8,34.6,69.6,-6.5,,,2017
Houston,CUSA,32,19,106.0,106.0,0.5013,51.3,48.7,18.3,17.9,33.4,31.4,39.4,33.7,50.3,49.2,35.9,31.8,70.4,-7.5,,,2013
North Texas,CUSA,30,21,97.4,97.6,0.4944,49.2,47.4,20.1,19.8,30.7,24.4,27.7,37.7,50.5,46.4,31.7,32.8,66.9,-7.1,,,2019
East Tennessee St.,SC,28,14,101.1,104.5,0.4069,49.8,51.3,18.7,21.4,29.6,33.0,39.8,42.3,45.5,49.5,36.7,35.8,67.9,-9.0,,,2015
Evansville,MVC,33,24,105.7,97.3,0.7216,53.4,45.9,18.2,18.4,24.5,25.0,46.9,29.4,53.2,44.4,35.9,32.6,69.5,-1.4,,,2016
Arkansas Pine Bluff,SWAC,25,4,90.4,114.7,0.0603,43.2,54.1,22.5,18.4,27.2,32.2,38.6,38.3,41.9,51.2,30.8,40.0,67.9,-16.0,,,2021
Houston,Amer,32,22,112.8,98.1,0.8333,51.7,47.1,14.9,20.7,31.8,30.7,28.6,36.8,47.7,45.7,39.4,32.9,66.6,-0.9,,,2017
Massachusetts,A10,33,15,99.6,99.5,0.501,49.7,46.9,20.3,19.6,28.1,30.2,34.6,44.5,53.3,44.5,29.7,34.5,73.6,-10.1,,,2017
Southeastern Louisiana,Slnd,30,16,96.3,103.1,0.3141,50.2,49.0,22.8,21.6,35.0,30.8,37.0,39.6,48.3,47.6,36.1,34.5,68.8,-11.9,,,2017
Ohio St.,B10,30,21,122.1,97.0,0.934,53.1,48.9,15.3,15.0,29.1,27.4,37.6,33.8,52.1,47.4,36.5,34.1,66.9,6.0,R64,2.0,2021
San Jose St.,MWC,19,5,96.9,110.1,0.1874,44.7,52.6,17.8,14.5,20.0,35.1,30.0,27.6,42.9,55.3,31.6,32.2,72.3,-10.3,,,2021
Tennessee St.,OVC,31,16,101.6,103.5,0.4454,48.9,49.8,21.9,19.9,34.7,32.6,40.0,39.5,48.3,49.8,33.4,33.2,68.3,-7.3,,,2013
Pepperdine,WCC,31,7,97.8,105.2,0.3022,47.5,52.7,20.4,18.0,26.3,31.0,23.9,31.5,45.6,54.6,34.1,32.9,70.2,-15.3,,,2022
Rhode Island,A10,25,10,103.4,98.1,0.6483,49.2,47.9,19.7,17.5,30.0,26.7,38.9,33.5,50.3,46.8,31.2,33.0,69.4,-6.8,,,2021
Stanford,P12,31,15,101.4,97.6,0.6083,51.2,47.9,20.8,17.2,29.9,28.3,36.1,32.9,53.2,46.4,31.7,34.5,71.2,-5.8,,,2019
Central Arkansas,Slnd,23,5,97.3,113.7,0.1421,49.3,53.9,23.9,15.4,28.9,28.5,32.4,28.8,46.8,51.7,36.0,38.2,71.4,-13.3,,,2021
Southern,SWAC,31,15,93.5,109.4,0.1415,44.3,48.8,19.3,17.4,32.9,30.1,41.5,37.6,42.3,47.1,33.2,34.5,69.1,-13.3,,,2018
Indiana,B10,32,17,108.4,94.7,0.8246,49.9,46.2,21.8,17.8,37.2,28.0,45.3,35.5,49.1,46.8,34.4,29.9,69.5,-2.1,,,2014
LSU,SEC,31,10,108.3,109.4,0.471,50.2,54.6,19.8,16.9,31.2,31.3,31.5,36.9,50.2,52.9,33.6,38.2,73.4,-8.8,,,2017
Baylor,B12,24,22,123.2,94.5,0.9548,57.5,49.1,17.6,24.6,37.5,30.9,27.0,31.7,54.1,48.1,41.8,34.0,68.8,6.6,Champions,1.0,2021
Kent St.,MAC,31,18,105.4,106.8,0.4623,49.0,51.0,17.5,16.8,34.1,28.0,40.0,35.1,49.0,49.5,32.8,35.9,68.2,-7.0,,,2016
North Carolina A&T,MEAC,31,10,95.1,114.3,0.1082,45.8,51.3,19.5,18.2,29.8,31.5,37.0,48.5,44.8,51.7,31.8,33.8,68.7,-16.8,,,2016
North Carolina Central,MEAC,27,16,94.7,108.4,0.1743,47.7,50.5,23.8,22.0,32.6,30.5,37.8,43.4,48.3,51.4,31.1,32.9,67.6,-10.4,,,2022
Illinois,B10,34,21,109.8,92.7,0.8749,47.5,48.7,17.6,21.7,33.6,33.0,31.0,36.0,47.4,47.4,31.7,34.1,66.1,2.4,R32,7.0,2013
Southern Illinois,MVC,32,22,105.0,102.5,0.5679,51.1,50.9,19.4,21.3,31.7,25.6,39.3,44.9,51.0,52.6,34.3,31.8,70.5,-3.3,,,2016
Loyola Chicago,MVC,26,24,108.5,88.3,0.9136,56.3,46.7,18.5,21.6,26.0,21.0,30.7,22.4,58.0,45.5,35.7,32.5,63.9,1.7,S16,8.0,2021
Old Dominion,CAA,30,5,97.7,106.6,0.269,44.9,52.3,20.7,20.4,38.8,33.1,34.6,39.2,46.6,48.8,27.3,39.1,66.8,-20.0,,,2013
East Carolina,Amer,31,10,98.8,105.2,0.3273,46.1,51.0,19.0,19.5,28.2,31.0,35.6,41.8,47.7,52.0,28.4,32.9,69.9,-12.3,,,2019
Temple,Amer,32,16,107.6,101.1,0.67,49.7,48.7,19.8,16.5,28.7,29.0,34.6,31.5,49.9,47.9,33.0,33.6,65.9,-5.6,,,2023
Central Michigan,MAC,30,7,95.1,109.1,0.1713,47.8,53.0,19.6,16.6,25.4,31.4,30.5,36.0,45.5,53.6,34.1,34.8,67.6,-16.1,,,2022
Illinois St.,MVC,34,21,106.2,94.5,0.7929,48.4,47.0,19.9,20.5,36.2,29.3,34.8,40.3,46.8,45.9,34.4,32.8,65.4,-2.8,,,2015
St. Bonaventure,A10,33,18,111.6,101.6,0.7462,49.6,50.7,18.7,21.5,36.5,31.7,41.1,45.0,49.9,49.4,32.6,35.5,67.4,-4.6,,,2014
Alabama St.,SWAC,18,4,86.1,111.8,0.047,43.5,48.9,22.3,20.6,29.5,29.6,42.7,36.9,41.3,49.0,31.7,32.5,70.1,-13.2,,,2021
Seattle,WAC,31,18,100.0,100.6,0.4807,49.1,46.7,17.5,15.8,29.3,26.5,34.3,38.5,46.1,44.9,36.8,33.6,68.7,-8.9,,,2019
Ohio,MAC,22,16,111.9,100.7,0.7715,55.8,51.1,17.0,20.0,28.7,27.4,29.6,30.2,56.4,51.6,36.6,33.7,69.3,-2.0,R32,13.0,2021
Robert Morris,NEC,33,18,95.2,104.5,0.2547,48.8,52.2,21.0,22.2,30.1,27.8,32.2,38.5,47.3,52.2,34.1,34.7,67.6,-11.5,,,2019
Drake,MVC,34,25,108.4,98.9,0.7424,51.4,49.3,15.9,19.4,30.2,25.9,27.3,33.5,52.3,49.1,33.1,33.1,66.0,-2.0,,,2022
Florida Atlantic,CUSA,31,19,104.5,101.2,0.5909,53.3,50.8,19.6,19.5,31.1,26.0,28.8,32.1,53.6,48.4,35.3,36.9,67.1,-8.1,,,2022
